name,surname,birth-date,number-in-party,description
Abdonas,Dmitraitis,1956-12-14,1,Geras
Abrahimas,Dobilaanas,1988-01-01,2,Erelis
Abraomas,Domaavičius,1975-03-05,3,Kietas
Achilas,Domajinas,1956-12-15,4,Minkštas
Adalbertas,Domicajanas,1988-01-02,5,Pukuotas
Adas,Domilaovič,1975-03-06,6,Mokėsi Mokykloje
Adauktas,Domievič,1956-12-16,7,Nebaigė Mokyklos
Adeodatas,Domin,1988-01-03,8,Vagis
Adolfas,Dominov,1975-03-07,9,Apgavikas
Adolis,Donaldenko,1956-12-17,10,Kompiuteristas
Adomas,Donaaitis,1956-12-15,11,Telefonistas
Adonis,Donanas,1988-01-02,12,Pianistas
Adrianas,Dongaavičius,1975-03-06,13,Pitonistas
Adrijanas,Doretaajinas,1956-12-16,14,Kalendorius
Adrijonas,Doriajanas,1988-01-03,15,Kompiuteristas
Adrijus,Dorovič,1975-03-07,16,Lol
Agapitas,Dorotevič,1956-12-17,17,Geras
Agatas,Dovaidin,1988-01-04,18,Erelis
Agatonas,Dovaov,1975-03-08,19,Kietas
Agedas,Dovenko,1956-12-18,20,Minkštas
Agėjus,Dovalaitis,1956-12-16,21,Pukuotas
Agilas,Dovasanas,1988-01-03,22,Mokėsi Mokykloje
Agnijus,Doviavičius,1975-03-07,23,Nebaigė Mokyklos
Agnius,Dovajinas,1956-12-17,24,Vagis
Aidanas,Dovydajanas,1988-01-04,25,Apgavikas
Aidas,Dragasovič,1975-03-08,26,Kompiuteristas
Aidis,Drąsevič,1956-12-18,27,Telefonistas
Aidonas,Drąin,1988-01-05,28,Pianistas
Ainis,Drąsuov,1975-03-09,29,Pitonistas
Airidas,Dravenenko,1956-12-19,30,Kalendorius
Airingas,Dravaitis,1956-12-17,31,Kompiuteristas
Airis,Droanas,1988-01-04,32,Lol
Airūnas,Drovyavičius,1975-03-08,33,Geras
Aistis,Džakasajinas,1956-12-18,34,Erelis
Aitvaras,Džefajanas,1988-01-05,35,Kietas
Aivaras,Džeovič,1975-03-09,36,Minkštas
Akselis,Džeraevič,1956-12-19,37,Pukuotas
Akvilas,Džerisin,1988-01-06,38,Mokėsi Mokykloje
Akvilijus,Dzeuov,1975-03-10,39,Nebaigė Mokyklos
Akvilinas,Džienko,1956-12-20,40,Vagis
Alanas,Džiugaitis,1956-12-18,41,Apgavikas
Alantas,Džiugianas,1988-01-05,42,Kompiuteristas
Albas,Džonavičius,1975-03-09,43,Telefonistas
Albertas,Džoajinas,1956-12-19,44,Pianistas
Albertinas,Džordajanas,1988-01-06,45,Pitonistas
Albinas,Džordžovič,1975-03-10,46,Kalendorius
Albrechtas,Džovevič,1956-12-20,47,Kompiuteristas
Albutas,Edgin,1988-01-07,48,Lol
Aldas,Edmonov,1975-03-11,49,Geras
Aldevinas,Edmundenko,1956-12-21,50,Erelis
Brainas,Fredaitis,1956-12-19,51,Kietas
Brendonas,Freanas,1988-01-06,52,Minkštas
Bretas,Fridaavičius,1975-03-10,53,Pukuotas
Bronislavas,Fridriajinas,1956-12-20,54,Mokėsi Mokykloje
Bronislovas,Fridajanas,1988-01-07,55,Nebaigė Mokyklos
Bronius,Fulovič,1975-03-11,56,Vagis
Bronys,Fulgeevič,1956-12-21,57,Apgavikas
Brunonas,Gabijuin,1988-01-08,58,Kompiuteristas
Budrius,Gabrov,1975-03-12,59,Telefonistas
Budrys,Gabenko,1956-12-22,60,Pianistas
Budvilas,Gabriaitis,1956-12-20,61,Pitonistas
Budvydas,Gabrysanas,1988-01-07,62,Kalendorius
Bugailas,Gailavičius,1975-03-11,63,Kompiuteristas
Bugaudas,Gaiajinas,1956-12-21,64,Lol
Bugvilas,Gailiajanas,1988-01-08,65,Geras
Buivydas,Gailiuovič,1975-03-12,66,Erelis
Bukantas,Gailevič,1956-12-22,67,Kietas
Burgailas,Gaiin,1988-01-09,68,Minkštas
Burkantas,Gajusov,1975-03-13,69,Pukuotas
Burtautas,Galginenko,1956-12-23,70,Mokėsi Mokykloje
Burvilas,Galiaitis,1956-12-21,71,Nebaigė Mokyklos
Burvydas,Galanas,1988-01-08,72,Vagis
Butautas,Galigavičius,1975-03-12,73,Apgavikas
Butgailas,Galimiajinas,1956-12-22,74,Kompiuteristas
Butgeidas,Galiajanas,1988-01-09,75,Telefonistas
Butgeidis,Galovič,1975-03-13,76,Pianistas
Butginas,Galiuevič,1956-12-23,77,Pitonistas
Butigeidas,Galmanin,1988-01-10,78,Kalendorius
Butigeidis,Galmov,1975-03-14,79,Kompiuteristas
Butrimas,Galenko,1956-12-24,80,Lol
Butvilas,Galvyaitis,1956-12-22,81,Geras
Butvydas,Galvydanas,1988-01-09,82,Erelis
Bygailas,Ganiavičius,1975-03-13,83,Kietas
Bylius,Ganajinas,1956-12-23,84,Minkštas
Bylotas,Gantaajanas,1988-01-10,85,Pukuotas
Bytautas,Ganvilovič,1975-03-14,86,Mokėsi Mokykloje
Byvainas,Gaspevič,1956-12-24,87,Nebaigė Mokyklos
Čarlis,Gauin,1988-01-11,88,Vagis
Čarlzas,Gaudeov,1975-03-15,89,Apgavikas
Cecilijus,Gaudenenko,1956-12-25,90,Kompiuteristas
Celerinas,Gaudaitis,1956-12-23,91,Telefonistas
Celestas,Gauanas,1988-01-10,92,Pianistas
Celestinas,Gaudravičius,1975-03-14,93,Pitonistas
Celijus,Gaudryajinas,1956-12-24,94,Kalendorius
Celsas,Gaudajanas,1988-01-11,95,Kompiuteristas
Česius,Gauovič,1975-03-15,96,Lol
Česlovas,Gaudvevič,1956-12-25,97,Geras
Česys,Gedartin,1988-01-12,98,Erelis
Cezarijus,Gedaov,1975-03-16,99,Kietas
Cezaris,Gedenko,1956-12-26,100,Minkštas
