name,surname,birth-date,Number-in-name,description
Baironas,Edgaraitis,1967-03-03,1,Raudonas
Baltazaras,Edmondavas,1987-02-02,2,Geltonas
Baltenis,Edmuaikštis,1935-01-01,3,Žalias
Baltramiejus,Edmovas,1977-07-07,4,Pilkas
Baltras,Eduarov,1967-03-04,5,Pukuotas
Baltrus,Edvardin,1987-02-03,6,Alkanas
Baltys,Edviarev,1935-01-02,7,Nuostabus
Balys,Efrenko,1977-07-08,8,Juodas
Bangas,Egberevič,1967-03-05,9,Plastmasinis
Bangius,Egidasijavičius,1987-02-04,10,Baltas
Banguolis,Egidoviučius,1935-01-03,11,Raudonas
Bangys,Egievičius,1977-07-09,12,Geltonas
Bargailas,Egiliaitis,1967-03-06,13,Žalias
Barintas,Egisavas,1987-02-05,14,Pilkas
Baris,Egmoaikštis,1935-01-04,15,Pukuotas
Barkintas,Eibovas,1977-07-10,16,Alkanas
Barmantas,Eidimov,1967-03-07,17,Nuostabus
Barnabas,Eidmanin,1987-02-06,18,Juodas
Bartas,Eidmarev,1935-01-05,19,Plastmasinis
Bartautas,Eidenko,1977-07-11,20,Baltas
Bartenis,Eidvievič,1967-03-08,21,Raudonas
Bartiminas,Eigilaijavičius,1987-02-07,22,Geltonas
Bartolomėjas,Eigioviučius,1935-01-06,23,Žalias
Barvainas,Eigevičius,1977-07-12,24,Pilkas
Barvydas,Eigmiaitis,1967-03-09,25,Pukuotas
Bazilijus,Eilveravas,1987-02-08,26,Alkanas
Beatas,Eimaaikštis,1935-01-07,27,Nuostabus
Beatrisas,Eimovas,1977-07-13,28,Juodas
Bebas,Eiminov,1967-03-10,29,Plastmasinis
Bedas,Eimontin,1987-02-09,30,Baltas
Beinoras,Eimuarev,1935-01-08,31,Raudonas
Beivydas,Einenko,1977-07-14,32,Geltonas
Benas,Einarevič,1967-03-11,33,Žalias
Benediktas,Einasijavičius,1987-02-10,34,Pilkas
Benetas,Einioviučius,1935-01-09,35,Pukuotas
Bengtas,Einevičius,1977-07-15,36,Alkanas
Benignas,Einysaitis,1967-03-12,37,Nuostabus
Benis,Eirimaavas,1987-02-11,38,Juodas
Benitas,Eiriaikštis,1935-01-10,39,Plastmasinis
Benius,Eisovas,1977-07-16,40,Baltas
Benjaminas,Eismiov,1967-03-13,41,Raudonas
Benonas,Eisvinin,1987-02-12,42,Geltonas
Benvenutas,Eisvarev,1935-01-11,43,Žalias
Bergtas,Eisenko,1977-07-17,44,Pilkas
Bergtoras,Eitauevič,1967-03-14,45,Pukuotas
Beris,Eitmanijavičius,1987-02-13,46,Alkanas
Bernadas,Eitvoviučius,1935-01-12,47,Nuostabus
Bernardas,Eitevičius,1977-07-18,48,Juodas
Bernardinas,Eitvyaitis,1967-03-15,49,Plastmasinis
Bertautas,Eivilaavas,1987-02-14,50,Baltas
