name,surname,birth-date,Number-in-party,description
Paulinas,Pauliaitis,1967-03-03,1,keteruotė
Pablo,Pabloavas,1987-02-02,2,keteruočiai
Paladijus,Palaaikštis,1935-01-01,3,kiekinis
Palemonas,Palovas,1977-07-07,4,kiekinė
Panteleonas,Panteov,1967-03-04,5,kiekybinis
Paskalis,Paskalin,1987-02-03,6,kietas
Pastoras,Pastarev,1935-01-02,7,kita
Patas,Patenko,1977-07-08,8,kitas
Patijus,Patijevič,1967-03-05,9,klaidingas
Patricijus,Patricijavičius,1987-02-04,10,klinikinis
Patrikas,Patroviučius,1935-01-03,11,klinikinė
Patrimpas,Patevičius,1977-07-09,12,kokybinis
Patris,Patriaitis,1967-03-06,13,kolegialus
Paulinas,Paulinavas,1987-02-05,14,kompetentingas
Paulius,Paulaikštis,1935-01-04,15,kompiuterinis
Pavelas,Pavovas,1977-07-10,16,kompiuterinė
Pavlas,Pavlaov,1967-03-07,17,kompiuterizuota
Pedras,Pedrasin,1987-02-06,18,kompiuterizuotas
Pedro,Pedrarev,1935-01-05,19,kompleksinis
Pelagijus,Pelenko,1977-07-11,20,kompleksinė
Perlas,Perlaevič,1967-03-08,21,konkliudentinis
Peteris,Peteriijavičius,1987-02-07,22,konkreti
Petras,Petroviučius,1935-01-06,23,konkretus
Petronijus,Petevičius,1977-07-12,24,korintinis
Pijonijus,Pijonaitis,1967-03-09,25,kosminis
Pijus,Pijusavas,1987-02-08,26,kryžminis
Pilypas,Pilyaikštis,1935-01-07,27,kryžminė
Piotras,Pioovas,1977-07-13,28,kultūringa
Placidas,Placiov,1967-03-10,29,kultūringas
Plegas,Plegasin,1987-02-09,30,kultūrinis
Plegonas,Plegarev,1935-01-08,31,kultūrinė
Polikarpas,Polenko,1977-07-14,32,kuopinis
Polis,Polisevič,1967-03-11,33,kuopinė
Poncijonas,Poncijijavičius,1987-02-10,34,labas
Poncijus,Poncoviučius,1935-01-09,35,labas
Pontius,Ponevičius,1977-07-15,36,laimingas
Portas,Portaaitis,1967-03-12,37,laisvas
Povilas,Povilaavas,1987-02-11,38,laivybinis
Pranas,Pranaikštis,1935-01-10,39,laivybinė
Pranciškus,Praovas,1977-07-16,40,lengvas
Pranys,Pranyov,1967-03-13,41,lenkiška
Protenis,Protenin,1987-02-12,42,liepiama
Prudencijus,Prudarev,1935-01-11,43,liepiamas
Putinas,Putenko,1977-07-17,44,lietuviškas
Putrimas,Putrievič,1967-03-14,45,liūdnas
Beatas,Beatasijavičius,1987-02-13,46,loginis
Beatrisas,Beatoviučius,1935-01-12,47,loginė
Bebas,Bebevičius,1977-07-18,48,lygis
Bedas,Bedasaitis,1967-03-15,49,lėtas
Beinoras,Beinoravas,1987-02-14,50,maksimali
